//X,Y,Z,Scalar field
1.31830823,2.08428645,-0.43166411,39.000000
1.03399098,1.76558518,0.28583145,66.000000
1.08627152,2.09315848,-0.43227923,41.000000
1.03532767,1.76465464,0.27902466,50.000000
1.12215364,1.83197832,0.11601108,9.000000
1.08496404,2.08507371,-0.43169105,40.000000
1.03282535,1.75833964,0.28457570,46.000000
1.11808658,1.82348633,0.12465888,14.000000
1.03007269,2.08803439,-0.44201076,39.000000
1.08434546,2.07858920,-0.43466794,41.000000
1.02431250,1.74379539,0.30964255,46.000000
1.11280084,1.81360269,0.13687700,21.000000
0.91848046,2.09027934,-0.43825591,52.000000
0.97433591,2.08831930,-0.44705868,39.000000
1.03027296,2.08388686,-0.45042157,38.000000
1.08303928,2.07052708,-0.43399823,42.000000
0.86347741,2.09390569,-0.44407713,34.000000
1.10568833,1.80164504,0.15444452,25.000000
0.97332537,2.08043313,-0.44623971,39.000000
1.02830184,2.07364702,-0.44416070,23.000000
1.13778305,2.05750084,-0.43479514,38.000000
1.03388214,1.79988670,0.16541111,45.000000
1.02645254,1.74133694,0.29799271,16.000000
0.86300886,2.08923984,-0.45053995,38.000000
1.09921741,1.79072309,0.17041111,30.000000
0.97249615,2.07310200,-0.44731748,9.000000
1.13675213,2.05024576,-0.43586469,36.000000
0.75219923,2.09242344,-0.44887125,52.000000
1.01489985,1.76713800,0.23372656,67.000000
1.02669287,1.73888314,0.29480600,33.000000
0.86212301,2.07949018,-0.44610369,35.000000
1.09335780,1.78052127,0.18463463,24.000000
0.91730535,2.07491064,-0.45599973,14.000000
1.02677882,2.05978966,-0.44810355,22.000000
0.98069263,1.82758594,0.09409815,9.000000
0.69641352,2.09040451,-0.44861650,43.000000
0.75194824,2.08186865,-0.44257700,54.000000
1.01599777,1.76586890,0.22681600,48.000000
0.80661690,2.08774948,-0.46957839,42.000000
1.02421176,1.73279977,0.30054855,40.000000
0.86111397,2.06821537,-0.43793511,35.000000
1.09239364,1.77611506,0.18479115,30.000000
0.91587698,2.06365275,-0.44783032,42.000000
0.91783696,1.85666132,0.03131318,18.000000
1.02560914,2.05171347,-0.44727981,32.000000
0.97928041,1.82123411,0.09779382,10.000000
0.69549739,2.08546042,-0.45509708,42.000000
0.75155199,2.07297158,-0.43988514,55.000000
0.80595618,2.08425951,-0.47979379,42.000000
1.02553749,1.73176849,0.29381907,33.000000
0.86061829,2.06327724,-0.44441390,39.000000
1.08655357,1.76612246,0.19914591,42.000000
0.91405988,2.05017090,-0.43406534,50.000000
1.02417052,2.04290485,-0.44457948,7.000000
0.97483456,1.80840123,0.11802977,16.000000
0.69501430,2.07809973,-0.45606720,39.000000
0.75092924,2.06646705,-0.44265616,55.000000
0.80533016,2.07601333,-0.47895610,46.000000
1.02360404,1.72645080,0.29783076,34.000000
0.85986823,2.05520105,-0.44350350,38.000000
1.08924985,1.76594675,0.18872601,32.000000
0.91422743,2.04825735,-0.44787347,56.000000
0.96777439,2.03854132,-0.43836462,6.000000
0.92969108,1.77741241,0.19184172,23.000000
0.95313561,1.75818026,0.23160559,36.000000
0.69470209,2.07021379,-0.45506001,41.000000
0.75017434,2.06175566,-0.44897509,55.000000
0.80479312,2.06187177,-0.46320558,42.000000
1.01789534,1.71641541,0.31448996,30.000000
0.85945189,2.05122089,-0.45167935,43.000000
1.08587050,1.75899065,0.19613343,42.000000
0.91336268,2.04045343,-0.44680631,61.000000
0.90159631,1.78773940,0.16419792,9.000000
0.93069863,1.77757609,0.18117613,37.000000
0.95416534,1.75773811,0.22288185,56.000000
0.69480979,2.05977488,-0.44860077,42.000000
0.98471564,1.75570869,0.21954477,50.000000
0.74954695,2.05521083,-0.45169437,55.000000
0.80415058,2.05602264,-0.46779883,36.000000
1.00461912,1.69676435,0.35635006,35.000000
0.85851878,2.04087567,-0.44514883,40.000000
1.08795011,1.75804651,0.18749493,33.000000
0.89944148,1.77732289,0.17927688,32.000000
0.92819822,1.76804781,0.19439930,48.000000
0.95483822,1.75637150,0.21592689,47.000000
0.69465142,2.05118895,-0.44565880,39.000000
0.97993398,1.74453950,0.23824370,63.000000
0.74925780,2.04586148,-0.44688988,55.000000
0.80352002,2.05115509,-0.47411680,40.000000
0.99894989,1.68714428,0.37321186,37.000000
0.85779619,2.03309751,-0.44401324,38.000000
1.08639717,1.75316739,0.18961453,41.000000
0.91200137,2.02686882,-0.45021462,21.000000
0.89890057,1.77302361,0.17967701,33.000000
0.92732704,1.76310205,0.19666868,42.000000
0.95550555,1.75494909,0.20896780,52.000000
0.69342887,2.04769135,-0.45568538,41.000000
0.97960287,1.74108863,0.23684514,56.000000
0.74871033,2.03857374,-0.44768572,58.000000
1.01824772,1.75119054,0.20173472,22.000000
0.80288070,2.04449368,-0.47681272,40.000000
0.99652028,1.68160963,0.37928027,38.000000
0.85705119,2.02508903,-0.44293821,39.000000
1.08362126,1.74685287,0.19528246,50.000000
0.91073024,2.01666498,-0.44356024,39.000000
0.90071738,1.77724087,0.15778089,33.000000
0.92884386,1.76444590,0.18225980,39.000000
0.95583200,1.75276887,0.20384777,44.000000
0.69249809,2.04261684,-0.46201241,39.000000
0.98007786,1.73901188,0.23179573,61.000000
0.74800187,2.03277874,-0.45215476,55.000000
1.01224554,1.73943877,0.22214913,33.000000
0.80228412,2.03486753,-0.47204280,40.000000
0.99463469,1.67680013,0.38357991,38.000000
0.85654157,2.02002931,-0.44926155,39.000000
1.07843089,1.73799121,0.20815915,64.000000
0.91048563,2.01229906,-0.45173275,63.000000
0.89995790,1.77200592,0.15998852,24.000000
0.92981702,1.76425993,0.17152822,31.000000
0.95448250,1.74708629,0.20796210,46.000000
0.69246650,2.03305292,-0.45721281,41.000000
0.98175693,1.73893929,0.22123867,52.000000
0.74729037,2.02695513,-0.45660043,58.000000
1.01425910,1.73926198,0.21163470,31.000000
0.80171609,2.02383518,-0.46349263,40.000000
0.99275321,1.67203474,0.38791180,39.000000
0.85591209,2.01347852,-0.45184076,40.000000
1.08050263,1.73697340,0.19956720,61.000000
0.90947449,2.00359631,-0.44870818,61.000000
0.69274271,2.02207851,-0.44864738,41.000000
0.98061407,1.73406541,0.22354460,46.000000
0.74673998,2.01964879,-0.45730031,55.000000
1.01391554,1.73568940,0.21024472,31.000000
0.80109292,2.01650023,-0.46419895,38.000000
0.98819149,1.66407049,0.40134621,41.000000
0.85505384,2.00405550,-0.44692230,38.000000
1.08256721,1.73588419,0.19096619,58.000000
0.90897036,1.99774933,-0.45310497,67.000000
0.96244955,1.98976350,-0.44721472,25.000000
1.01810944,1.98802161,-0.45817482,23.000000
0.99108124,1.81576955,-0.00225592,5.000000
0.69211352,2.01553774,-0.45116198,39.000000
0.74618977,2.01234818,-0.45796347,58.000000
1.01263356,1.73080444,0.21253359,32.000000
0.80044305,2.01059794,-0.46860564,40.000000
0.98578614,1.65879488,0.40757471,50.000000
0.85408860,1.99327588,-0.43820775,38.000000
1.08100891,1.73096061,0.19316268,52.000000
0.90783769,1.98839569,-0.44812357,65.000000
0.96279120,1.98665261,-0.45904601,37.000000
1.01668429,1.97938836,-0.45509326,38.000000
0.96175951,1.75314081,0.15747452,38.000000
0.69150728,2.00923872,-0.45355141,38.000000
1.04599798,1.83552969,-0.08371186,6.000000
0.74583143,2.00388312,-0.45476019,55.000000
1.00996304,1.72414851,0.22040594,34.000000
0.79978615,2.00633264,-0.47663534,42.000000
0.98714352,1.65811026,0.40113699,49.000000
0.85348696,1.98702550,-0.44057107,38.000000
1.08127213,1.72806156,0.19002908,51.000000
0.90673423,1.97934902,-0.44299340,65.000000
0.96179307,1.97894859,-0.45768535,40.000000
1.01578772,1.97213423,-0.45569527,41.000000
0.96205455,1.75064468,0.15232831,37.000000
0.69087535,2.00267649,-0.45600712,41.000000
1.04352784,1.82737899,-0.07630122,14.000000
0.74570560,1.99309683,-0.44599283,55.000000
1.00962281,1.72061634,0.21908623,25.000000
0.79914355,1.99966049,-0.47912693,46.000000
0.98795110,1.65664399,0.39647710,48.000000
0.85307741,1.98327315,-0.45050609,38.000000
1.07609630,1.71936083,0.20306414,40.000000
0.90608144,1.97257316,-0.44550419,65.000000
0.96132594,1.97277045,-0.46209466,47.000000
1.01541471,1.96620703,-0.45999992,41.000000
0.96003282,1.74355268,0.16022152,40.000000
0.69055122,1.99470448,-0.45469832,41.000000
1.04305804,1.82250392,-0.07809949,16.000000
0.74496675,1.98700881,-0.45036626,58.000000
0.79861784,1.98652887,-0.46478081,40.000000
0.98821104,1.65441883,0.39360529,48.000000
0.85242116,1.97646403,-0.45301008,38.000000
1.08235097,1.72237515,0.18182480,35.000000
0.90569657,1.96737683,-0.45165253,63.000000
0.95953715,1.96218646,-0.45324242,43.000000
1.01477766,1.95959949,-0.46240819,41.000000
0.96032548,1.74103558,0.15510708,39.000000
0.69051570,1.98512280,-0.44969678,39.000000
1.04495621,1.82122135,-0.09107625,19.000000
0.74416286,1.98182869,-0.45649981,58.000000
0.79801321,1.97855234,-0.46342015,40.000000
0.99114329,1.65531468,0.38163131,39.000000
0.85178792,1.96989679,-0.45539057,39.000000
1.08798814,1.72460914,0.16234964,36.000000
0.90506345,1.96081257,-0.45401657,65.000000
0.95871198,1.95495892,-0.45372665,46.000000
1.01361918,1.95169401,-0.46103513,43.000000
0.96160030,1.74038053,0.14439332,36.000000
0.68990862,1.97882974,-0.45195377,38.000000
0.74372655,1.97414923,-0.45500624,58.000000
0.79734737,1.97420907,-0.47134697,42.000000
0.99035114,1.65201998,0.38249975,39.000000
0.85076213,1.95825624,-0.44256604,37.000000
1.08344460,1.71685159,0.17375648,33.000000
0.90360630,1.94991696,-0.44305658,13.000000
0.95772117,1.94734573,-0.45220232,34.000000
1.01145005,1.94152200,-0.45201671,42.000000
0.96025687,1.73477876,0.14868850,33.000000
0.68880463,1.97429633,-0.45990121,42.000000
1.11732614,1.92526495,-0.43889546,39.000000
0.74309218,1.96757770,-0.45732725,61.000000
0.79668730,1.96822381,-0.47557950,44.000000
0.99805075,1.65808833,0.35398358,29.000000
0.85003048,1.95042479,-0.44108641,37.000000
1.08607256,1.71599603,0.16334260,25.000000
1.01081550,1.93495107,-0.45431185,43.000000
0.68819267,1.96795988,-0.46211004,42.000000
1.11632538,1.91839218,-0.43921435,40.000000
0.74265820,1.95992875,-0.45575905,63.000000
1.17331755,1.91552699,-0.44849086,64.000000
0.79606813,1.96181345,-0.47780895,44.000000
1.00626755,1.66460371,0.32359612,26.000000
0.84962690,1.94675303,-0.45082796,40.000000
1.09288621,1.71919191,0.14021701,20.000000
0.91006768,1.77987909,0.00809741,12.000000
1.01071942,1.92986143,-0.46025884,41.000000
1.06004906,1.91486573,-0.43197894,29.000000
0.68803096,1.95938730,-0.45873117,38.000000
1.11648488,1.91307044,-0.44518685,34.000000
0.74193352,1.95400679,-0.45990407,60.000000
0.79550272,1.95255268,-0.47252703,44.000000
1.02663124,1.68395650,0.25075048,20.000000
0.84899318,1.94019544,-0.45307350,37.000000
1.09787667,1.72035170,0.12246317,21.000000
0.90173650,1.93056393,-0.44973457,50.000000
0.90756786,1.76857495,0.02738816,10.000000
1.05942237,1.90838373,-0.43417561,42.000000
0.68837571,1.94916081,-0.44956529,41.000000
0.74114025,1.94895554,-0.46583068,60.000000
0.79488420,1.94615638,-0.47468781,44.000000
1.03795278,1.69316101,0.20908839,25.000000
0.84828514,1.93261886,-0.45140994,37.000000
1.09691107,1.71597195,0.12300014,17.000000
0.90112686,1.92426109,-0.45184660,54.000000
0.91052520,1.77535295,-0.00813758,11.000000
0.93981946,1.75302708,0.04940921,13.000000
1.06044233,1.90510404,-0.44567227,40.000000
0.68774265,1.94261694,-0.45174873,39.000000
